@relation ArticularyWordRecognition_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute channel_1_93 numeric
@attribute channel_1_94 numeric
@attribute channel_1_95 numeric
@attribute channel_1_96 numeric
@attribute channel_1_97 numeric
@attribute channel_1_98 numeric
@attribute channel_1_99 numeric
@attribute channel_1_100 numeric
@attribute channel_1_101 numeric
@attribute channel_1_102 numeric
@attribute channel_1_103 numeric
@attribute channel_1_104 numeric
@attribute channel_1_105 numeric
@attribute channel_1_106 numeric
@attribute channel_1_107 numeric
@attribute channel_1_108 numeric
@attribute channel_1_109 numeric
@attribute channel_1_110 numeric
@attribute channel_1_111 numeric
@attribute channel_1_112 numeric
@attribute channel_1_113 numeric
@attribute channel_1_114 numeric
@attribute channel_1_115 numeric
@attribute channel_1_116 numeric
@attribute channel_1_117 numeric
@attribute channel_1_118 numeric
@attribute channel_1_119 numeric
@attribute channel_1_120 numeric
@attribute channel_1_121 numeric
@attribute channel_1_122 numeric
@attribute channel_1_123 numeric
@attribute channel_1_124 numeric
@attribute channel_1_125 numeric
@attribute channel_1_126 numeric
@attribute channel_1_127 numeric
@attribute channel_1_128 numeric
@attribute channel_1_129 numeric
@attribute channel_1_130 numeric
@attribute channel_1_131 numeric
@attribute channel_1_132 numeric
@attribute channel_1_133 numeric
@attribute channel_1_134 numeric
@attribute channel_1_135 numeric
@attribute channel_1_136 numeric
@attribute channel_1_137 numeric
@attribute channel_1_138 numeric
@attribute channel_1_139 numeric
@attribute channel_1_140 numeric
@attribute channel_1_141 numeric
@attribute channel_1_142 numeric
@attribute channel_1_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
0.94529,0.92431,0.92431,0.89923,0.89923,0.88695,0.88695,0.94018,0.82503,0.82503,0.89923,0.89923,0.88081,0.88081,0.87723,0.87723,0.95553,0.88388,0.88388,0.90333,0.90333,0.77846,0.77846,0.82503,0.89361,0.89361,0.88439,0.88439,0.80302,0.80302,0.88695,0.88695,0.83014,0.96321,0.96321,0.90589,0.90589,0.84499,0.84499,0.89821,0.9412,0.9412,0.8977,0.8977,0.86597,0.86597,0.76617,0.76617,0.71858,0.76413,0.76413,0.737,0.737,0.69555,0.69555,0.61622,0.56658,0.56658,0.41868,0.41868,0.54457,0.54457,0.52206,0.52206,0.44785,0.172,0.172,0.23034,0.23034,0.008743,0.008743,-0.14633,-0.26301,-0.26301,-0.37253,-0.37253,-0.7016,-0.7016,-0.83722,-0.83722,-1.0409,-1.1714,-1.1714,-1.3741,-1.3741,-1.4524,-1.4524,-1.5153,-1.6719,-1.6719,-1.7692,-1.7692,-1.8076,-1.8076,-1.9314,-1.9314,-1.8838,-1.8797,-1.8797,-1.8592,-1.8592,-1.7354,-1.7354,-1.5517,-1.4043,-1.4043,-1.2052,-1.2052,-1.1796,-1.1796,-1.2379,-1.2379,-1.0655,-1.0486,-1.0486,-0.90631,-0.90631,-0.78656,-0.78656,-0.71286,-0.59822,-0.59822,-0.44316,-0.44316,-0.34438,-0.34438,-0.14018,-0.14018,0.089604,0.14897,0.14897,0.32451,0.32451,0.56811,0.56811,0.72932,0.77692,0.77692,0.87876,0.87876,1.0533,1.0533,1.2595,1.2595,1.0
-1.8209,-1.7382,-1.7382,-1.761,-1.761,-1.7279,-1.7279,-1.6485,-1.6485,-1.6439,-1.6108,-1.6108,-1.5605,-1.5605,-1.4837,-1.4837,-1.4811,-1.4811,-1.3739,-1.3514,-1.3514,-1.3385,-1.3385,-1.2273,-1.2273,-1.1406,-1.1406,-1.0675,-0.95996,-0.95996,-0.9047,-0.9047,-0.77103,-0.77103,-0.66713,-0.66713,-0.58937,-0.50599,-0.50599,-0.38985,-0.38985,-0.31574,-0.31574,-0.22177,-0.22177,-0.20257,-0.12647,-0.12647,-0.082134,-0.082134,-0.052686,-0.052686,0.023748,0.023748,-0.018274,0.025402,0.025402,0.026395,0.026395,0.03963,0.03963,0.061468,0.061468,0.049225,0.047902,0.047902,0.068086,0.068086,0.079666,0.079666,0.11176,0.11176,0.097203,0.017461,0.017461,0.072387,0.072387,0.083306,0.083306,0.15842,0.15842,0.027718,0.078674,0.078674,0.085622,0.085622,-0.014304,-0.014304,0.015145,0.015145,0.089262,0.05485,0.05485,0.050549,0.050549,0.1197,0.1197,0.17132,0.17132,0.19415,0.1968,0.1968,0.26794,0.26794,0.34007,0.34007,0.44132,0.44132,0.47672,0.5836,0.5836,0.67558,0.67558,0.74407,0.74407,0.81422,0.81422,0.91514,1.0485,1.0485,1.0167,1.0167,1.2033,1.2033,1.2781,1.2781,1.3297,1.3589,1.3589,1.478,1.478,1.5233,1.5233,1.6113,1.6113,1.7212,1.8922,1.8922,1.9918,1.9918,2.0338,2.0338,2.0984,2.0984,1.0
0.82529,1.0063,1.0063,0.93171,0.93171,0.87651,0.87651,1.1814,1.1814,1.1003,1.1003,1.1202,1.1873,1.1873,1.1799,1.1799,1.2017,1.2017,1.1276,1.1276,1.1142,1.1142,1.1704,1.1704,1.0327,1.2326,1.2326,1.1694,1.1694,1.1336,1.1336,0.95111,0.95111,0.99437,0.99437,1.0197,0.92376,0.92376,0.8974,0.8974,0.88895,0.88895,0.75219,0.75219,0.82828,0.82828,0.74821,0.74821,0.67262,0.55029,0.55029,0.60947,0.60947,0.4006,0.4006,0.27926,0.27926,0.18428,0.18428,-0.011659,-0.20312,-0.20312,-0.25235,-0.25235,-0.47116,-0.47116,-0.69395,-0.69395,-0.77103,-0.77103,-0.90381,-0.90381,-1.0028,-1.1609,-1.1609,-1.2877,-1.2877,-1.2842,-1.2842,-1.4643,-1.4643,-1.5269,-1.5269,-1.6438,-1.5772,-1.5772,-1.5781,-1.5781,-1.695,-1.695,-1.6448,-1.6448,-1.5647,-1.5647,-1.5906,-1.5906,-1.4548,-1.4533,-1.4533,-1.3444,-1.3444,-1.2231,-1.2231,-1.0873,-1.0873,-1.0744,-1.0744,-0.99034,-0.80435,-0.80435,-0.74567,-0.74567,-0.71732,-0.71732,-0.52039,-0.52039,-0.56018,-0.56018,-0.40502,-0.40502,-0.11311,-0.12156,-0.12156,-0.06288,-0.06288,0.019671,0.019671,0.21809,0.21809,0.37822,0.37822,0.36131,0.57167,0.57167,0.53338,0.53338,0.75517,0.75517,0.87552,0.87552,0.81684,0.81684,1.0923,1.0923,1.0
1.1394,1.1074,1.1074,1.0914,1.0914,1.0295,1.0295,1.0078,1.0078,0.84171,0.91704,0.91704,0.83965,0.83965,0.7958,0.7958,0.79631,0.79631,0.85152,0.85152,0.71789,0.64205,0.64205,0.6436,0.6436,0.57498,0.57498,0.69107,0.69107,0.65031,0.60336,0.60336,0.56312,0.56312,0.45993,0.45993,0.47489,0.47489,0.43207,0.43207,0.31599,0.19423,0.19423,0.29329,0.29329,0.013142,0.013142,0.047709,0.047709,-0.18291,-0.18291,-0.31499,-0.33201,-0.33201,-0.43365,-0.43365,-0.53322,-0.53322,-0.66117,-0.66117,-0.74991,-0.91604,-0.91604,-0.95731,-0.95731,-1.0177,-1.0177,-1.092,-1.092,-1.1632,-1.1632,-1.2313,-1.3742,-1.3742,-1.3345,-1.3345,-1.3922,-1.3922,-1.2627,-1.2627,-1.2338,-1.2338,-1.3443,-1.304,-1.304,-1.3654,-1.3654,-1.2679,-1.2679,-1.2055,-1.2055,-1.2111,-1.2787,-1.2787,-1.3339,-1.3339,-1.1761,-1.1761,-1.1157,-1.1157,-0.85619,-0.85619,-0.87064,-0.84587,-0.84587,-0.70812,-0.70812,-0.61732,-0.61732,-0.5683,-0.5683,-0.45274,-0.45274,-0.27268,-0.3315,-0.3315,-0.09675,-0.09675,0.043065,0.043065,0.21848,0.21848,0.36139,0.46973,0.46973,0.66011,0.66011,0.92014,0.92014,1.1239,1.1239,1.3504,1.3504,1.7023,1.7797,1.7797,1.9277,1.9277,1.8792,1.8792,2.0598,2.0598,2.0412,2.0412,1.0
1.984,2.0469,2.0469,1.9377,1.9377,1.8115,1.8115,1.7153,1.7153,1.8245,1.6801,1.6801,1.6408,1.6408,1.52,1.52,1.4581,1.4581,1.3939,1.3939,1.0917,1.3569,1.3569,1.3516,1.3516,1.1751,1.1751,1.114,1.114,1.1563,0.8381,0.8381,0.98741,0.98741,0.8011,0.8011,0.67363,0.67363,0.84211,0.84211,0.68923,0.64109,0.64109,0.69146,0.69146,0.49267,0.49267,0.58047,0.58047,0.57111,0.57111,0.42536,0.2863,0.2863,0.14991,0.14991,0.21365,0.21365,0.1615,0.1615,-0.031943,-0.03016,-0.03016,-0.25525,-0.25525,-0.16477,-0.16477,-0.2548,-0.2548,-0.39476,-0.39476,-0.26015,-0.42908,-0.42908,-0.41259,-0.41259,-0.44423,-0.44423,-0.59132,-0.59132,-0.61271,-0.61271,-0.63277,-0.71122,-0.71122,-0.83423,-0.83423,-0.80749,-0.80749,-0.81418,-0.81418,-0.869,-0.94433,-0.94433,-0.9987,-0.9987,-0.99291,-0.99291,-1.0874,-1.0874,-1.1034,-1.1034,-1.1164,-1.1761,-1.1761,-1.2086,-1.2086,-1.1217,-1.1217,-1.2162,-1.2162,-1.1235,-1.1235,-1.0883,-1.0731,-1.0731,-0.9528,-0.9528,-0.98578,-0.98578,-0.99781,-0.99781,-1.058,-0.98845,-0.98845,-0.92472,-0.92472,-0.94032,-0.94032,-0.8583,-0.8583,-0.82844,-0.82844,-0.71746,-0.69695,-0.69695,-0.65461,-0.65461,-0.53427,-0.53427,-0.40813,-0.40813,-0.25748,-0.25748,1.0
1.3693,1.2864,1.2864,1.1354,1.1354,1.0495,1.0495,1.079,1.0732,1.0732,1.008,1.008,1.0028,1.0028,0.87061,0.87061,1.0045,0.94417,0.94417,0.89307,0.89307,0.86091,0.86091,0.80585,0.84638,0.84638,0.70233,0.70233,0.64154,0.64154,0.64947,0.64947,0.54815,0.41688,0.41688,0.29089,0.29089,0.37855,0.37855,0.33627,0.20676,0.20676,0.18649,0.18649,0.10015,0.10015,0.11249,0.11249,0.032313,-0.046538,-0.046538,-0.16019,-0.16019,-0.24168,-0.24168,-0.29102,-0.48925,-0.48925,-0.48881,-0.48881,-0.63462,-0.63462,-0.70026,-0.70026,-0.80201,-0.86148,-0.86148,-0.91831,-0.91831,-0.99848,-0.99848,-1.0139,-1.0496,-1.0496,-1.1817,-1.1817,-1.246,-1.246,-1.3231,-1.3231,-1.3888,-1.3857,-1.3857,-1.4672,-1.4672,-1.4421,-1.4421,-1.4932,-1.5562,-1.5562,-1.5861,-1.5861,-1.5888,-1.5888,-1.4773,-1.4773,-1.4835,-1.4161,-1.4161,-1.3412,-1.3412,-1.15,-1.15,-0.97293,-0.87029,-0.87029,-0.63594,-0.63594,-0.4963,-0.4963,-0.52581,-0.52581,-0.24873,-0.19499,-0.19499,-0.067683,-0.067683,0.082532,0.082532,0.29442,0.34684,0.34684,0.48075,0.48075,0.66136,0.66136,0.85387,0.85387,0.9684,1.0856,1.0856,1.1992,1.1992,1.3027,1.3027,1.4221,1.6098,1.6098,1.5684,1.5684,1.7644,1.7644,1.8472,1.8472,1.0
1.2902,1.4107,1.4107,1.1955,1.1955,1.1412,1.1412,1.2,1.2,1.1756,1.1756,1.1676,1.1676,1.073,1.073,1.1053,1.1053,1.0441,1.0441,1.1098,1.1098,1.1198,1.1198,0.97779,0.94242,0.94242,0.96733,0.96733,0.75409,0.75409,0.77253,0.77253,0.76256,0.76256,0.70328,0.70328,0.61958,0.61958,0.31666,0.31666,0.42328,0.42328,0.51395,0.51395,0.38691,0.38691,0.33211,0.33211,0.34755,0.15823,0.15823,0.19061,0.19061,0.14029,0.14029,0.085987,0.085987,-0.020631,-0.020631,-0.22839,-0.22839,-0.27422,-0.27422,-0.39629,-0.39629,-0.52482,-0.52482,-0.70617,-0.70617,-0.84817,-0.84817,-1.0116,-1.1008,-1.1008,-1.1361,-1.1361,-1.2034,-1.2034,-1.4361,-1.4361,-1.3813,-1.3813,-1.4087,-1.4087,-1.5317,-1.5317,-1.5845,-1.5845,-1.5795,-1.5795,-1.5706,-1.5706,-1.4694,-1.4694,-1.3324,-1.3324,-1.2991,-1.2154,-1.2154,-1.3623,-1.3623,-1.2492,-1.2492,-1.1999,-1.1999,-1.1665,-1.1665,-1.1461,-1.1461,-0.95578,-0.95578,-0.71863,-0.71863,-0.7261,-0.7261,-0.58162,-0.58162,-0.51087,-0.51087,-0.36041,-0.099349,-0.099349,-0.076431,-0.076431,0.30022,0.30022,0.40584,0.40584,0.62854,0.62854,0.92249,0.92249,1.0062,1.0062,1.2299,1.2299,1.4232,1.4232,1.3724,1.3724,1.3599,1.3599,1.3081,1.3081,1.0
0.54109,0.35357,0.35357,0.39315,0.39315,0.52812,0.52812,0.40289,0.40289,0.43922,0.43922,0.31335,0.19979,0.19979,0.33281,0.33281,0.4269,0.4269,0.3101,0.3101,0.44312,0.44312,0.3367,0.3367,0.36915,0.23613,0.23613,0.3685,0.3685,0.35228,0.35228,0.4535,0.4535,0.33022,0.33022,0.48464,0.44571,0.44571,0.30167,0.30167,0.41132,0.41132,0.4243,0.4243,0.38083,0.38083,0.3114,0.3114,0.25819,0.30167,0.30167,0.17903,0.17903,0.046015,0.046015,0.17968,0.17968,0.01487,0.01487,-0.011734,-0.04807,-0.04807,0.020061,0.020061,-0.15643,-0.15643,-0.15708,-0.15708,-0.20185,-0.20185,-0.24792,-0.24792,-0.34135,-0.43414,-0.43414,-0.52044,-0.52044,-0.55029,-0.55029,-0.78842,-0.78842,-0.80724,-0.80724,-0.78323,-0.94609,-0.94609,-1.0817,-1.0817,-1.288,-1.288,-1.3828,-1.3828,-1.4937,-1.4937,-1.7079,-1.7079,-1.7306,-1.7805,-1.7805,-1.7474,-1.7474,-1.7358,-1.7358,-1.7325,-1.7325,-1.6923,-1.6923,-1.3996,-1.2348,-1.2348,-1.0772,-1.0772,-0.8864,-0.8864,-0.72353,-0.72353,-0.49578,-0.49578,-0.30177,-0.30177,0.033038,0.30167,0.30167,0.4827,0.4827,0.72991,0.72991,1.0232,1.0232,1.3093,1.3093,1.5008,1.807,1.807,1.9121,1.9121,2.0471,2.0471,2.2768,2.2768,2.3527,2.3527,2.4371,2.4371,1.0
1.2885,1.1258,1.1258,1.2064,1.2064,1.2914,1.2914,1.2707,1.1392,1.1392,1.1508,1.1508,1.2928,1.2928,1.1037,1.1037,1.2568,1.1378,1.1378,1.3643,1.3643,1.2031,1.2031,1.0649,1.3662,1.3662,1.0889,1.0889,1.2727,1.2727,1.0447,1.0447,1.05,1.0198,1.0198,1.1431,1.1431,0.83692,0.83692,0.91226,0.94681,0.94681,0.88635,0.88635,0.79469,0.79469,0.79229,0.79229,0.8302,0.54179,0.54179,0.60657,0.60657,0.41798,0.41798,0.29129,0.12381,0.12381,-0.043193,-0.043193,-0.047992,-0.047992,-0.28698,-0.28698,-0.36808,-0.57635,-0.57635,-0.72559,-0.72559,-0.77454,-0.77454,-0.93626,-1.17,-1.17,-1.2242,-1.2242,-1.3231,-1.3231,-1.3768,-1.3768,-1.3701,-1.5092,-1.5092,-1.5236,-1.5236,-1.5184,-1.5184,-1.3734,-1.4833,-1.4833,-1.372,-1.372,-1.3327,-1.3327,-1.3394,-1.3394,-1.2818,-1.2727,-1.2727,-1.2794,-1.2794,-1.1738,-1.1738,-1.1484,-1.0726,-1.0726,-1.0989,-1.0989,-0.99529,-0.99529,-0.90555,-0.90555,-0.85564,-0.72463,-0.72463,-0.75823,-0.75823,-0.58307,-0.58307,-0.47893,-0.40263,-0.40263,-0.37288,-0.37288,-0.28554,-0.28554,-0.19772,-0.19772,0.054224,0.19483,0.19483,0.14156,0.14156,0.31096,0.31096,0.41702,0.53795,0.53795,0.68912,0.68912,0.74094,0.74094,0.92522,0.92522,1.0
0.17617,0.28431,0.28431,0.43823,0.43823,0.44262,0.44262,0.53663,0.53663,0.67692,0.67692,0.85764,0.83036,0.83036,0.95165,0.95165,1.0008,1.0008,1.0476,1.0476,1.0335,1.0335,1.09,1.09,1.1182,1.0846,1.0846,1.1806,1.1806,1.1465,1.1465,1.1782,1.1782,1.1913,1.1913,1.2376,1.183,1.183,1.1543,1.1543,1.2615,1.2615,1.1942,1.1942,1.3145,1.3145,1.2084,1.2084,1.1733,1.1197,1.1197,1.1333,1.1333,1.0082,1.0082,0.97698,0.97698,0.96724,0.96724,0.85325,0.75291,0.75291,0.5756,0.5756,0.50205,0.50205,0.44213,0.44213,0.23754,0.23754,0.010551,0.010551,-0.28025,-0.37037,-0.37037,-0.54281,-0.54281,-0.8,-0.8,-0.9174,-0.9174,-0.99192,-0.99192,-1.2662,-1.3646,-1.3646,-1.5165,-1.5165,-1.6257,-1.6257,-1.6242,-1.6242,-1.7226,-1.7226,-1.6622,-1.6622,-1.6817,-1.5584,-1.5584,-1.4415,-1.4415,-1.2978,-1.2978,-1.3909,-1.3909,-1.2535,-1.2535,-1.2184,-1.158,-1.158,-1.0996,-1.0996,-1.1264,-1.1264,-0.93639,-0.93639,-0.93152,-0.93152,-0.89207,-0.89207,-0.76444,-0.66312,-0.66312,-0.59006,-0.59006,-0.56181,-0.56181,-0.49069,-0.49069,-0.34942,-0.34942,-0.31289,-0.23057,-0.23057,-0.10782,-0.10782,-0.04839,-0.04839,-0.071284,-0.071284,0.099692,0.099692,0.13574,0.13574,1.0
